Directory,File,OK,Messages
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_checkParameters_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_showDocu_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_getDivForSliderEffect_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_quoting_slashing_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_pow_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_getTitleForTarget_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_localisedDateTimespan_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_foreignKeySupported_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_buildActionTitles_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_getDbLink_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_extractColumnSpec_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_getCheckbox_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_generateHiddenMaxFileSize_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_extractValueFromFormattedSize_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_contains_nonprintable_ascii_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_printableBitValue_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_escapeMySqlWildcards_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_formatNumberByteDown_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_unsupportedDatatypes_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/common,PMA_showPHPDocu_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,PMA_StreamReader_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,PMA_FileReader_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,Parsing_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,Locales_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,PMA_gettext_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/php-gettext,PMA_StringReader_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_resultSetHasJustOneTable_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_insert_edit_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_status_monitor_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_central_columns_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_display_change_password_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_mime_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_common_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_status_advisor_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_PMD_common_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_EVN_getQueryFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_EVN_getEditorForm_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_TRI_getQueryFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_TRI_getEditorForm_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_RTN_getExecuteForm_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_TRI_getDataFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_RTN_getQueryFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_EVN_getDataFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_RTN_getEditorForm_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/rte,PMA_RTN_getDataFromRequest_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_browse_foreigners_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_FormDisplay_tpl_test.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_display_export_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_operations_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_GIS_modifyQuery_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_iconv_wrapper_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_import_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_mysql_charsets_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_relation_cleanup_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_sql_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_status_variables_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_display_create_table_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_normalization_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_escapeJsString_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_SetupIndex_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_sql_query_form_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_zip_extension_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_status_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_privileges_test.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,sysinfo_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_charset_conversion_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_transformation_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,database_interface_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_designer_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_relation_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_user_groups_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_server_users_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_mult_submits_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_config_functions_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_user_preferences_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries/stubs,ResponseStub.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/libraries,PMA_sanitize_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,wui.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/test_data,config.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,PMATestCase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,Environment_test.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumExportTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumPrivilegesTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumDbStructureTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumNormalizationTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTableCreateTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumDbProceduresTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,TestBase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumXssTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumDbTriggersTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTableBrowseTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumCreateRemoveUserTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumDbOperationsTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumImportTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumCreateDropDatabaseTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumLoginTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTableStructureTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumServerSettingsTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumDbEventsTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTableOperationsTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTableInsertTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test/selenium,PmaSeleniumTrackingTest.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,theme.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,AllSeleniumTests.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/test,bootstrap-dist.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages,server_sql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_create.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_tracking.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_qbe.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_import.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_status_processes.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_status_variables.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_collations.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_get_field.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_export.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,view_operations.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_plugins.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,server_databases.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_addfield.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_central_columns.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,url.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,gis_data_editor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_search.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,file_echo.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/js,whitelist.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/js,get_scripts.js.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/js,line_counts.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/js,get_image.js.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/js,messages.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_export.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,export.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,config.sample.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_operations.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,themes.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,tbl_find_replace.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,changelog.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages,db_designer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/themes,sprites.css.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
